order,city,district,id,station_name
583,屏東縣,枋寮鄉,4469,僑德國小
584,屏東縣,枋寮鄉,4254,屏南工業區(104年設)
585,屏東縣,枋寮鄉,4065,蘇萬枝
586,屏東縣,枋寮鄉,4061,李景祿
587,屏東縣,枋山鄉,4736,加祿國小
588,屏東縣,林邊鄉,4790,林邊國小
589,屏東縣,林邊鄉,4743,竹林國小
590,屏東縣,林邊鄉,4742,林邊河濱公園
591,屏東縣,林邊鄉,4468,林邊國小(舊)
592,屏東縣,林邊鄉,4064,胡萬進
593,屏東縣,林邊鄉,4063,洪水樹
594,屏東縣,潮州鎮,4731,潮南國小
595,屏東縣,潮州鎮,4724,潮州國中
596,屏東縣,潮州鎮,4516,潮東國小崙川分校
597,屏東縣,潮州鎮,4514,四林國小(原為泗林國小)
598,屏東縣,潮州鎮,4463,潮州國小
599,屏東縣,竹田鄉,4723,大明國小鳳明分班
600,屏東縣,萬丹鄉,4727,興化國小
601,屏東縣,萬丹鄉,4726,興華國小
602,屏東縣,萬丹鄉,4508,新興國小
603,屏東縣,萬丹鄉,4501,廣安國小
604,屏東縣,萬丹鄉,4460,萬丹國小竹林分校
605,屏東縣,萬巒鄉,4721,五溝國小
606,屏東縣,萬巒鄉,4720,萬巒國小
607,屏東縣,萬巒鄉,4462,佳佐國小
608,屏東縣,里港鄉,4700,土庫國小
609,屏東縣,里港鄉,4450,信國社區活動中心
610,屏東縣,長治鄉,4708,繁華國小
611,屏東縣,長治鄉,4707,長興國小
612,屏東縣,高樹鄉,4924,高樹國中(103年設)
613,屏東縣,高樹鄉,4923,高樹國小(103年設)
614,屏東縣,高樹鄉,4922,泰山國小(103年設)
615,屏東縣,高樹鄉,4699,關福國小
616,屏東縣,高樹鄉,4698,田子國小
617,屏東縣,高樹鄉,4697,高樹國中(舊)
618,屏東縣,高樹鄉,4479,新南國小
619,屏東縣,高樹鄉,4451,泰山國小
620,屏東縣,高樹鄉,4449,高樹國小(舊)
621,屏東縣,鹽埔鄉,4704,大仁科技大學(原為大仁技術學院)
622,屏東縣,鹽埔鄉,4703,鹽埔國小
623,屏東縣,鹽埔鄉,4454,高朗國小(舊)
624,屏東縣,鹽埔鄉,4453,新圍國小
625,屏東縣,鹽埔鄉,4255,高朗國小(104年設)
626,屏東縣,鹽埔鄉,4066,王桂風
627,屏東縣,麟洛鄉,4904,麟洛國中
628,屏東縣,麟洛鄉,4712,麟洛國中(舊)
629,屏東縣,麟洛鄉,4711,麟洛國小
630,臺東縣,大武鄉,4098,北隆宮
631,臺東縣,太麻里鄉,4094,和山牧場
632,臺東縣,成功鎮,4096,順日益製冰廠
633,臺東縣,東河鄉,4097,新東糖廠
634,臺東縣,池上鄉,4373,福原國小
635,臺東縣,池上鄉,4089,欣欣蠶業
636,臺東縣,臺東市,4779,仁愛國小
637,臺東縣,臺東市,4380,知本國小
638,臺東縣,臺東市,4379,豐里國小
639,臺東縣,臺東市,4378,臺東體育中學預定地
640,臺東縣,臺東市,4377,卑南國小
641,臺東縣,臺東市,4117,大光明洗衣店
642,臺東縣,臺東市,4093,自來水公司
643,臺東縣,臺東市,4092,永豐餘造紙
644,臺東縣,臺東市,4091,台東肉品市場
645,臺東縣,長濱鄉,4095,長濱國小
646,臺東縣,關山鎮,4910,月眉國小(台東縣)
647,臺東縣,關山鎮,4780,月眉國小(舊)(台東縣)
648,臺東縣,關山鎮,4374,關山國小
649,臺東縣,關山鎮,4090,關山國中
650,臺東縣,鹿野鄉,4905,鹿野國小
651,臺東縣,鹿野鄉,4376,和平社區活動中心
652,臺東縣,鹿野鄉,4375,瑞源國小
653,花蓮縣,光復鄉,4369,光復國中
654,花蓮縣,光復鄉,4115,花蓮糖廠四號井
655,花蓮縣,光復鄉,4114,花蓮糖廠三號井
656,花蓮縣,光復鄉,4113,花蓮糖廠二號井
657,花蓮縣,光復鄉,4112,花蓮糖廠一號井
658,花蓮縣,光復鄉,4086,台水光復抽水站
659,花蓮縣,吉安鄉,4364,花蓮農田水利會(原為吉安水利工作站)
660,花蓮縣,吉安鄉,4363,北昌國小
661,花蓮縣,吉安鄉,4128,農田水利會
662,花蓮縣,吉安鄉,4082,中華紙漿
663,花蓮縣,吉安鄉,4081,晶晶洗染
664,花蓮縣,壽豐鄉,4367,豐山國小
665,花蓮縣,壽豐鄉,4366,壽豐開墾區
666,花蓮縣,壽豐鄉,4365,東華大學
667,花蓮縣,壽豐鄉,4083,輔導會訓練中心
668,花蓮縣,新城鄉,4076,大漢工商專科學校
669,花蓮縣,新城鄉,4075,亞洲水泥花蓮廠
670,花蓮縣,玉里鎮,4372,中城國小(原為忠城國小)
671,花蓮縣,玉里鎮,4371,大禹國小
672,花蓮縣,玉里鎮,4088,久寶石礦
673,花蓮縣,玉里鎮,4087,玉里榮民醫院
674,花蓮縣,瑞穗鄉,4370,瑞北國小
675,花蓮縣,花蓮市,4362,復興國小
676,花蓮縣,花蓮市,4108,東洋飯店
677,花蓮縣,花蓮市,4080,統帥大飯店
678,花蓮縣,花蓮市,4079,臺水田埔抽水站
679,花蓮縣,花蓮市,4078,臺泥花蓮廠
680,花蓮縣,花蓮市,4077,臺肥花蓮廠
681,花蓮縣,鳳林鎮,4368,鳳仁國小
682,花蓮縣,鳳林鎮,4085,鳳林榮民醫院
683,花蓮縣,鳳林鎮,4084,肉品市場
684,澎湖縣,湖西鄉,4674,湖西國小
685,澎湖縣,湖西鄉,4673,成功國小(澎湖縣)
686,澎湖縣,湖西鄉,4439,隘門國小
687,澎湖縣,白沙鄉,4782,後寮國小
688,澎湖縣,白沙鄉,4677,後寮國小
689,澎湖縣,白沙鄉,4441,港子國小
690,澎湖縣,西嶼鄉,4676,竹灣國小
691,澎湖縣,西嶼鄉,4675,池東國小
692,澎湖縣,西嶼鄉,4440,赤馬國小
693,澎湖縣,馬公市,4781,山水國小
694,澎湖縣,馬公市,4438,馬公國中
695,澎湖縣,馬公市,4437,馬公國小
696,澎湖縣,馬公市,4436,山水國小
